id,date,country,lang,content
1426647810787758081,2021-08-14 20:51:58+00:00,Turkey,en,"Domates!
Subhanallah! https://t.co/AoH7CyRSmK"
1066984744179634176,2018-11-26 09:19:21+00:00,United Kingdom,en, @Xxhalay #mashallah nice pic 🌹
1052563556753920001,2018-10-17 14:14:42+00:00,Ireland,en,"Another great Walking Tour with @Monto22 Priests, Imams, Pastors, FBO staff and many more connected with one another and with the story of the North East Inner City #faithneic #youarehere https://t.co/5mXfiF3PrB"
1074971547222319105,2018-12-18 10:16:03+00:00,Germany,de,Reaktion der #Bundesregierung zur Gewalteskalation im #Westjordanland: Kritik an radikalislamischer #Hamas und radikalen Siedlern. https://t.co/haUlrvtE9värtiges+Amt+zur+Lage+im+Nahen+Osten
1464950575808892932,2021-11-28 13:33:29+00:00,United Kingdom,en,Fun at the Bingo last night ❤️❤️❤️ @ Mecca Bingo https://t.co/MR04MCVVL2
1076275579157184512,2018-12-22 00:37:48+00:00,United Kingdom,en,"The first two videos are up for my count up to Christmas, carol series🙌🏾🙌🏾❤️
Check out the link is: https://t.co/q0lx6pILAo
#GospelMusic #Christian #Christmas #MaryDidYouKnow #Carol #MerryChristmas https://t.co/1hxphGuodD"
1077545854079328256,2018-12-25 12:45:26+00:00,United Kingdom,en,Mashallah. My boys handsome for real https://t.co/ljTko2MJk2
1243941641737535488,2020-03-28 16:42:53+00:00,United Kingdom,en,"• Why are the Houses of Allaah closed?
• https://t.co/zX9JLLD73U

#CoronaUpdate #clocksgoforward #Covid_19 #StayHomeSaveLives #Islamabad #Muslim #MuslimTwitter #sunni #Ummah #Unity #disease #ppe #nhs #men #women #health #uk #Makkah #madinah #us"
981256169586085888,2018-04-03 19:44:36+00:00,United Kingdom,en,What does our outrage at this bloody rediculous price have to do with ISIS? Join us @ThePleasance from the 24th April to find out #Bismillah https://t.co/fgslPDJoqd
1222286080273195010,2020-01-28 22:31:25+00:00,United Kingdom,en,"@hibashookari @realDonaldTrump An impeached President #Trump with an indicted prime minister #Netanyahu usurp territories of #EasJerusalem and #Jordan valley from #Palestenians by dangling $50 billion as peace plan! Where're the #MuslimUmma, #Arabs, #Pakistan and those vociferous Indian champions of the cause?"
1411726589612724233,2021-07-04 16:40:22+00:00,The Netherlands,en,"Allhumdulliah for wearing a Niqab 
why I didn't think about wearing 1 before?
the more am wearing my Niqab 
the more my Iman start rising 
Allhumduillah that Allah Swt made me a Muslimah"
1462068299294982148,2021-11-20 14:40:21+00:00,United Kingdom,en,"@Abdiazi32654973 @Morsal_II And you could add more. The leaders are busy with individual interests and division, old men bzy with  clan issues, youth busy with YouTube and music and fornicating, the diaspora with drugs and the women abandoning the hijab/scaf.. its going down deeper and deeper!"
1063090854146031616,2018-11-15 15:26:25+00:00,United Kingdom,en,"""For four days, all the Christians stayed inside, enclosed in their homes in the principal cities of Pakistan"", said Alessandro Monteduro"" director of an Aid organization, due to the recent riots.  Is #Islamic #Apartheid revealed by Considering Christians as  'unclean'?"
1452330052188782596,2021-10-24 17:44:02+00:00,United Kingdom,en,I wonder if @ImranKhanPTI prayed for this victory during his visit to Mecca 🤔 #pakistan did it!! #T20WorldCup https://t.co/dPAIyJy4mk
1363442552003825664,2021-02-21 10:56:50+00:00,United Kingdom,en,"Please support our quest...  go to the site to 'Like' us ...can we make 100!??
Help us create a museum ..we will get funds if you do!
#communityled #cocreation #workingclasshistory #radicals  #mayoroflondon 
https://t.co/rm81FMkvBE"
1432761853424328704,2021-08-31 17:46:59+00:00,United Kingdom,en,"Abdullah b. Umar said;
""Knowledge is in three things; the Qur’an, the Sunnah and to say ‘I do not know’""

[Jaam Bayaanil ilm (vol.2 pg.23)]"
1409185896306462720,2021-06-27 16:24:33+00:00,United Kingdom,en,Islamic quote #Islam #quote #Muslim #Quran #WhereMuslimsStand #ISLAM__Religion_of__ethics  #Islamic #Islamophobia #Islamophobic #islamicquote #islamisation #Islamists #islamique https://t.co/3i11KXFdxW
844750043605291008,2017-03-23 03:17:59+00:00,United States,en,"@lauren30590 You are right, but it is most upsetting to know that muslims do not denounce the radicals ones, if friends or family members."
1464736499182809096,2021-11-27 23:22:49+00:00,United Kingdom,en,"Alhamdulillah, Mum’s 6th and Final chemo completed ❤️👏🏼 however the journey isn’t over for us yet. She’s still on other treatment to try and keep the cancer under control. I ask you all to keep our family in your duaas❤️ without them we’d be nowhere https://t.co/LwIroVdVNo"
1464117997803614219,2021-11-26 06:25:07+00:00,Italy,en,And another good goal Is that desire never come anymore ☝️🕋 Alhamdulillah https://t.co/oX4XOcwqWR
1441712659913576449,2021-09-25 10:34:18+00:00,Turkey,en,"Pakistan premier calls for global dialogue on #Islamophobia at his address to #UNGA 
#PMImranKhanAtUNGA
https://t.co/YByZ1wEaaC"
1005410452082479106,2018-06-09 11:25:06+00:00,United Kingdom,en,"We have travelled to Derby in the East Midlands, bringing the message of La illaha illalaah, none has the right to be worshipped except Allāh alone, to another city centre of the UK &amp; to clarify the correct position of the Sunni/Salafi Muslim regarding #extremism #Isis #AlQaeda https://t.co/1iQNvUnBrx"
1042556349404602370,2018-09-19 23:29:38+00:00,United Kingdom,en,"Does any1 remember w/ in living memory KSA done anythin commendable?,from instigating sectarian violence,funding maddrassas &amp; instilling Salafi doctrine in ppl’s head 2 hiring Pak ExGen 2 lead Yemen genocide&amp;renting Army as thr canon fodders 2 offering NRO 4 CORRUPTS? F***You KSA https://t.co/a63tpyUeLi"
1449159447197229056,2021-10-15 23:45:10+00:00,Germany,en,"I now officially confirm that I currently agree to be on your list of followers.
I'm a follower of thousands of accounts that I don't know about.
Hopefully there are no terrorists, fascists and other radicals among them."
792322926137647104,2016-10-29 11:11:20+00:00,United Kingdom,en,"#bismillah 
Manchester United v Burnley 
Sabtu 29 Oktober 2016
Old Trafford , Manchester 
Kick… https://t.co/YVxqm02xBf"
1071537230919884800,2018-12-08 22:49:18+00:00,United States,en,"Don't call yourself #Christian if you're going to turn a homeless HUMAN BEING away from a shelter to freeze to death in the stark winters of Alaska. Christ wouldn't do that. #NOH8 #Resist #TheResistance 
 https://t.co/9cgvmQt2g1"
1276287721041022977,2020-06-25 22:54:39+00:00,United Kingdom,en,"Muhammad Ali in London, 1966 ⁣ @muhammadali 

#muhammad #Ali #london #1966 #menswear #muhammadali @ London, United Kingdom https://t.co/jynG5keofn"
1074947647868493824,2018-12-18 08:41:05+00:00,United Kingdom,en,Who is helping? @BBCr4today #Gaza https://t.co/kJeYN7jYRL
985959807197818881,2018-04-16 19:15:10+00:00,United Kingdom,en,Cutest bismillah ever https://t.co/5MM5H7WaLm
1449470828857511942,2021-10-16 20:22:30+00:00,United Kingdom,en,MashAllah beautiful reminder 🥀 https://t.co/Ym6YFfx6Bo
1063015177094946816,2018-11-15 10:25:42+00:00,United Kingdom,en,"@boxsmartnotts the 'badass' hijab amateur #boxingcoach who became the first in the UK to wear a #hijab is hoping to #inspire more #women to get involved in #sport. 

https://t.co/0WlmGLOr3X

#thursdayMotivation #iamwsports #womeninboxing #boxing #gamechangers #rolemodels https://t.co/g6Cfwzt3s6"
1211901273513086976,2019-12-31 06:45:54+00:00,United Kingdom,en,"In her honor here is the daily poster!
May she come home soon!
Please
#BEChiNICEnotChiNAZI
#CloseTheCamps 
#BoycottBeijing2022 
#BoycottHUAWEI
#STOPtheETHNOCIDE https://t.co/sC8UTkglSS https://t.co/GCs9t6sLAr"
1067774984301486080,2018-11-28 13:39:29+00:00,United Kingdom,en,Honoured to see my research on #Islamophobia being referenced throughout this very important report #IslamophobiaDefined @APPGBritMuslims https://t.co/cPeI91leLn
1435332557013389322,2021-09-07 20:02:03+00:00,Turkey,en,"Good night 🌝🙏
#Twitter #hijab https://t.co/YuXmKVrOPN"
1128101935725338624,2019-05-14 00:57:15+00:00,United Kingdom,en,"""Whoever puts an effort and succeeds gets two new lands(in #Jannah) and whoever puts and #effort and does not #succeed gets one #reward"" (#Hadith-Abu Dawud) @GandapurPAT @QaziFaizPAT @QaziShafiqPAT"
